img_000,2
img_001,1
img_002,0
img_003,3
img_004,1
img_005,3
img_006,2
img_007,0
img_008,2
img_009,1
img_010,3
img_011,1
img_012,1
img_013,2
img_014,3
img_015,2
img_016,2
img_017,0
img_018,0
img_019,3
img_020,0
img_021,0
img_022,2
img_023,2
img_024,0
img_025,0
img_026,1
img_027,0
img_028,1
img_029,0
img_030,2
img_031,1
img_032,0
img_033,0
img_034,2
img_035,1
img_036,3
img_037,1
img_038,2
img_039,0
img_040,1
img_041,3
img_042,2
img_043,1
img_044,3
img_045,2
img_046,2
img_047,2
img_048,1
img_049,3
img_050,1
img_051,3
img_052,0
img_053,3
img_054,3
img_055,1
img_056,1
img_057,3
img_058,2
img_059,0
img_060,1
img_061,3
img_062,2
img_063,1
img_064,1
img_065,3
img_066,0
img_067,2
img_068,3
img_069,0
img_070,1
img_071,1
img_072,3
img_073,3
img_074,3
img_075,2
img_076,1
img_077,3
img_078,2
img_079,2
img_080,0
img_081,3
img_082,3
img_083,2
img_084,2
img_085,1
img_086,0
img_087,0
img_088,3
img_089,0
img_090,2
img_091,2
img_092,2
img_093,0
img_094,3
img_095,3
img_096,1
img_097,0
img_098,0
img_099,3
